node,stake
0,20
1,75872
2,1
3,334041
4,1850263
5,327942
6,1
7,805194
8,1
9,40018
10,3057708
11,3043
12,1
13,50445
14,1132272
15,1
16,1
17,234259
18,892784
19,717318
20,560683
21,100
22,816030
23,855184
24,334143
25,469
26,1
27,1
28,4275
29,1
30,1
31,1
32,233215
33,905877
34,1
35,1
36,977801
37,401788
38,1
39,1
40,1
41,891530
42,13
43,1
44,100598
45,1206499
46,100
47,1
48,1
49,400852
50,9225
51,1
52,196639
53,47567
54,1
55,177369
56,1
57,1
58,99
59,1
60,1
61,1
62,1
63,37970
64,1
65,1
66,1
67,1
68,1654
69,1
70,1803
71,680
72,1
73,404561
74,271902
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,100
86,1
87,1
88,1
89,1
90,10
91,1
92,1
93,1
94,53351
95,1
96,1
97,1
98,1
99,100
100,188
101,1
102,1
103,1
104,755074
105,401491
106,1
107,1
108,2688147
109,1
110,1
111,64158
112,1
113,176350
114,1
115,81
116,50
117,1
118,1
119,114
120,1
121,1
122,404
123,58
124,1093290
125,1010
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,144887
134,43
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,110
148,1
149,1189
150,492
151,1
152,3755
153,63811
154,63819
155,1
156,1
157,2772085
158,1
159,1
160,172162
161,1
162,1
163,39919
164,1831794
165,1
166,1
167,100
168,9070447
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,5253
180,301021
181,738456
182,1
183,1
184,110
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,316939
194,1
195,1
196,1
197,1
198,110
199,1
200,1
201,60216
202,1
203,1
204,1
205,1
206,1
207,1
208,833
209,1
210,1
211,1
212,1
213,1
214,440198
215,1
216,1
217,1
218,1
219,1
220,100
221,1
222,1
223,53469
224,149999
225,1
226,1190070
227,1
228,1
229,1
230,1
231,1
232,58987
233,50934
234,1
235,1
236,1
237,52184
238,54496
239,50784
240,1
241,100
242,100
243,100
244,1
245,1
246,100
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,128
260,1
261,1
262,100
263,50251
264,100
265,1
266,999
267,104
268,1
269,1
270,1
271,1
272,249
273,1
274,1
275,1
276,1
277,100
278,1
279,1
280,634435
281,1
282,31
283,1
284,100
285,1
286,1
287,10
288,100
289,110
290,1
291,113
292,1
293,116
294,1
295,1
296,1
297,1
298,50191
299,1
300,1
301,1
302,1
303,102
304,1
305,1
306,141
307,1
308,1
309,1
310,150
311,1
312,4517
313,1
314,1
315,1
316,800
317,1
318,1
319,1
320,110
321,1
322,1
323,100
324,1
325,1
326,1
327,1
328,593847
329,1
330,651
331,1
332,1
333,1
334,1
335,1
336,6437
337,1
338,1
339,1
340,1
341,15403
342,1
343,1621330
344,1
345,1
346,52748
347,55321
348,1
349,45598
350,1
351,1
352,1
353,1
354,1
355,415546
356,1
357,52770
358,76071
359,1
360,2081
361,3683
362,1
363,16789
364,1
365,50578
366,226458
367,1
368,37599
369,148922
370,1
371,481346
372,1
373,1152878
374,1
375,1
376,1
377,174634
378,125990
379,1
380,1
381,100
382,100
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,85839
392,1
393,1
394,1
395,1
396,1
397,100
398,75222
399,67997
400,69792
401,1
402,100
403,908967
404,3261
405,1
406,110
407,1
408,1
409,141634
410,55669
411,1
412,1
413,1
414,1
415,38982
416,1
417,1
418,100
419,46755
420,1
421,39439
422,71075
423,24345
424,1
425,60892
426,1
427,1
428,1
429,1
430,1
431,35550
432,1
433,1
434,1
435,1
436,1
437,209138
438,1
439,1
440,58918
441,1
442,102132
443,10
444,1
445,1
446,1
447,48198
448,1
449,1
450,1
451,1
452,1
453,51795
454,1
455,1
456,1
457,58181
458,1
459,1
460,1
461,1
462,48
463,1
464,1
465,1
466,54944
467,1
468,1
469,1
470,1
471,1
472,1
473,36841
474,1
475,1
476,1
477,1
478,1
479,3
480,127256
481,44334
482,38486
483,100
484,52086
485,1
486,50108
487,80476
488,118
489,39130
490,38645
491,51104
492,1
493,1
494,31815
495,1
496,1
497,10
498,38721
499,101
500,53242
501,218
502,1
503,38791
504,1
505,112
506,1
507,1
508,1
509,100
510,1
511,1
512,46271
513,39131
514,67061
515,1
516,1
517,808
518,1
519,85075
520,44871
521,39131
522,53313
523,51956
524,1
525,1
526,100
527,100
528,1
529,52225
530,1
531,1
532,100
533,39463
534,43395
535,11
536,1
537,3814
538,1
539,43872
540,50231
541,1
542,452
543,51160
544,1
545,39241
546,39887
547,39525
548,54544
549,1
550,6
551,41041
552,1
553,39971
554,44359
555,38835
556,39966
557,1
558,47194
559,50953
560,41761
561,52153
562,1
563,1
564,39922
565,40976
566,1
567,522509
568,94179
569,38511
570,1
571,40295
572,86674
573,1
574,133
575,358
576,41956
577,57382
578,100
579,37674
580,289
581,100
582,200002
583,64337
584,37677
585,282
586,1
587,1
588,39291
589,1
590,1
591,44235
592,1
593,18
594,161
595,95485
596,1088
597,1
598,1
599,38377
600,1
601,377
602,75996
603,206
604,1
605,1
606,1
607,567993
608,70089
609,321
610,1
611,1
612,39487
613,152
614,1
615,1
616,1
617,1
618,353
619,101800
620,1
621,1
622,1
623,100
624,1
625,100
626,185873
627,2
628,154
629,4
630,1
631,170
632,43332
633,1943
634,120
635,1
636,1058
637,1
638,1
639,1
640,132209
641,156
642,5
643,100
644,1
645,100
646,358
647,100
648,1
649,6083
650,1
651,502
652,307
653,1
654,91302
655,100
656,796
657,70248
658,1
659,100
660,381
661,100
662,1
663,39772
664,100
665,154
666,100
667,1
668,101
669,217
670,1
671,100
672,100
673,3857
674,373
675,100
676,100
677,100
678,100
679,100
680,100
